TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid
13256604103,03/05/2020 18:12:56.786975,1583392376786.975,Nothing,N/A,N/A,0.62036160, 0.77007500,True,3.06979400,True,0.57281800, 0.54290430,True,3.15051300,True
13256605770,03/05/2020 18:12:56.786975,1583392376786.975,Nothing,N/A,N/A,0.56709600, 0.75023070,True,2.69096400,True,0.57038540, 0.53985910,True,3.13824500,True
13256607437,03/05/2020 18:12:56.786975,1583392376786.975,Nothing,N/A,N/A,0.52171120, 0.49398730,True,2.96983300,True,0.57023700, 0.54643470,True,3.13620000,True
13256609103,03/05/2020 18:12:56.801173,1583392376801.173,Nothing,N/A,N/A,0.52916360, 0.49680470,True,2.92887900,True,0.57264180, 0.54905120,True,3.13516200,True
13256610770,03/05/2020 18:12:56.801173,1583392376801.173,Nothing,N/A,N/A,0.55096650, 0.72052870,True,2.68739300,True,0.57510140, 0.55727140,True,3.16111800,True
13256612437,03/05/2020 18:12:56.802123,1583392376802.123,Nothing,N/A,N/A,0.53020990, 0.48601680,True,2.93046600,True,0.57460250, 0.54800180,True,3.14582800,True
13256614103,03/05/2020 18:12:56.802123,1583392376802.123,Nothing,N/A,N/A,0.52643840, 0.48811040,True,2.94145200,True,0.57556440, 0.55290550,True,3.15586900,True
13256615770,03/05/2020 18:12:56.802123,1583392376802.123,Nothing,N/A,N/A,0.51094210, 0.48260350,True,2.98143000,True,0.56962340, 0.55303870,True,3.13992300,True
13256617437,03/05/2020 18:12:56.802123,1583392376802.123,Nothing,N/A,N/A,0.52902910, 0.48029610,True,2.92861900,True,0.57222590, 0.54442170,True,3.13612400,True
13256619103,03/05/2020 18:12:56.802123,1583392376802.123,Nothing,N/A,N/A,0.51218430, 0.46327520,True,2.94514500,True,0.57439780, 0.55813840,True,3.15344200,True
13256620770,03/05/2020 18:12:56.802123,1583392376802.123,Nothing,N/A,N/A,0.53250710, 0.49450340,True,2.94448900,True,0.57352820, 0.55186400,True,3.14614900,True
13256622437,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,0.53508320, 0.48928590,True,2.94038400,True,0.57151970, 0.55438320,True,3.15020800,True
13256624103,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,0.52994420, 0.49592890,True,2.95413200,True,0.57203600, 0.55275980,True,3.14350900,True
13256625770,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.57633740, 0.55689720,True,3.15620400,True
13256627437,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,0.52990190, 0.49208140,True,2.95703100,True,0.57574870, 0.55340140,True,3.15531900,True
13256629103,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,0.51482960, 0.48975940,True,2.98837300,True,0.57446010, 0.55077860,True,3.14679000,True
13256630770,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,0.51776400, 0.45504420,True,2.96975700,True,0.57410150, 0.55577180,True,3.17024200,True
13256632437,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,0.53482590, 0.49901250,True,2.96159400,True,0.57478490, 0.55200490,True,3.16917400,True
13256634103,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,0.52738540, 0.48754690,True,2.94079600,True,0.57129190, 0.55254770,True,3.14523300,True
13256635770,03/05/2020 18:12:56.818292,1583392376818.292,Nothing,N/A,N/A,0.51270830, 0.47186770,True,2.99949600,True,0.57692610, 0.55424540,True,3.16018700,True
13256637437,03/05/2020 18:12:56.835317,1583392376835.317,Nothing,N/A,N/A,0.52285470, 0.49144590,True,2.97399900,True,0.57376070, 0.55407540,True,3.17662000,True
13256639103,03/05/2020 18:12:56.835317,1583392376835.317,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.57502160, 0.55674370,True,3.16694600,True
13256640769,03/05/2020 18:12:56.835317,1583392376835.317,Nothing,N/A,N/A,0.52851100, 0.49325680,True,2.95553600,True,0.57309000, 0.54693760,True,3.16714500,True
13256642436,03/05/2020 18:12:56.835317,1583392376835.317,Nothing,N/A,N/A,0.53193200, 0.48777650,True,2.95297200,True,0.57192280, 0.55648840,True,3.15937800,True
13256644102,03/05/2020 18:12:56.835317,1583392376835.317,Nothing,N/A,N/A,0.52682750, 0.48145360,True,2.95816000,True,0.57677630, 0.56177340,True,3.18342600,True
13256645769,03/05/2020 18:12:56.836314,1583392376836.314,Nothing,N/A,N/A,0.51510750, 0.46719740,True,2.97512800,True,0.57320230, 0.55278750,True,3.17660500,True
13256647436,03/05/2020 18:12:56.836314,1583392376836.314,Nothing,N/A,N/A,0.51656480, 0.48033130,True,3.00871300,True,0.57189760, 0.55336230,True,3.17112700,True
13256649102,03/05/2020 18:12:56.836314,1583392376836.314,Nothing,N/A,N/A,0.52874550, 0.48937720,True,2.97680700,True,0.57015610, 0.55262770,True,3.16651900,True
13256650769,03/05/2020 18:12:56.836314,1583392376836.314,Nothing,N/A,N/A,0.52641090, 0.47529890,True,2.96420300,True,0.57464150, 0.55661760,True,3.17301900,True
13256652436,03/05/2020 18:12:56.836314,1583392376836.314,Nothing,N/A,N/A,0.51927670, 0.48318480,True,2.98356600,True,0.57382470, 0.55469890,True,3.17240900,True
13256654102,03/05/2020 18:12:56.852271,1583392376852.271,Nothing,N/A,N/A,0.52608820, 0.49438120,True,3.01092500,True,0.57694540, 0.55629180,True,3.18399000,True
13256655769,03/05/2020 18:12:56.852271,1583392376852.271,Nothing,N/A,N/A,0.52607090, 0.48824380,True,2.97561600,True,0.57632090, 0.55749110,True,3.18402100,True
13256657436,03/05/2020 18:12:56.852271,1583392376852.271,Nothing,N/A,N/A,0.51565240, 0.48017160,True,3.02638200,True,0.57106390, 0.55248550,True,3.18325800,True
13256659102,03/05/2020 18:12:56.852271,1583392376852.271,Nothing,N/A,N/A,0.52413700, 0.48427320,True,2.97401400,True,0.57199760, 0.54997900,True,3.17593400,True
13256660769,03/05/2020 18:12:56.852271,1583392376852.271,Nothing,N/A,N/A,0.51438040, 0.47474110,True,3.02070600,True,0.57279930, 0.55432920,True,3.18872100,True
13256662436,03/05/2020 18:12:56.852271,1583392376852.271,Nothing,N/A,N/A,0.52270350, 0.48266020,True,2.98361200,True,0.57271620, 0.55309300,True,3.19455000,True
13256664102,03/05/2020 18:12:56.852271,1583392376852.271,Nothing,N/A,N/A,0.52737640, 0.50272350,True,2.99638400,True,0.57610610, 0.55412070,True,3.20172100,True
13256665769,03/05/2020 18:12:56.852271,1583392376852.271,Nothing,N/A,N/A,0.52766840, 0.49532430,True,3.00807200,True,0.57323910, 0.55126930,True,3.18017600,True
13256667436,03/05/2020 18:12:56.853295,1583392376853.295,Nothing,N/A,N/A,0.52596470, 0.49493480,True,3.01228300,True,0.57187710, 0.54958980,True,3.19660900,True
13256669102,03/05/2020 18:12:56.853295,1583392376853.295,Nothing,N/A,N/A,0.51211040, 0.46351450,True,3.00865200,True,0.57520620, 0.55448800,True,3.19496200,True
13256670769,03/05/2020 18:12:56.868231,1583392376868.231,Nothing,N/A,N/A,0.50799330, 0.48295470,True,3.03886400,True,0.57264130, 0.55018940,True,3.17762800,True
13256672436,03/05/2020 18:12:56.868231,1583392376868.231,Nothing,N/A,N/A,0.48628970, 0.74103850,True,2.48875400,True,0.57394190, 0.55244680,True,3.19894400,True
13256674102,03/05/2020 18:12:56.868231,1583392376868.231,Nothing,N/A,N/A,0.52404630, 0.49431850,True,3.03314200,True,0.57353760, 0.55087700,True,3.19578600,True
13256675769,03/05/2020 18:12:56.869253,1583392376869.253,Nothing,N/A,N/A,0.51282940, 0.46788250,True,3.01762400,True,0.57436330, 0.55399490,True,3.21473700,True
13256677436,03/05/2020 18:12:56.869253,1583392376869.253,Nothing,N/A,N/A,0.52276650, 0.46832200,True,2.99055500,True,0.57570420, 0.55267220,True,3.19928000,True
13256679102,03/05/2020 18:12:56.869253,1583392376869.253,Nothing,N/A,N/A,0.52828430, 0.48633600,True,2.99905400,True,0.57593240, 0.55578550,True,3.20288100,True
13256680769,03/05/2020 18:12:56.869253,1583392376869.253,Nothing,N/A,N/A,0.53337940, 0.48804260,True,2.98963900,True,0.57635490, 0.55375520,True,3.20738200,True
13256682436,03/05/2020 18:12:56.869253,1583392376869.253,Nothing,N/A,N/A,0.52611790, 0.48773380,True,3.01190200,True,0.57612530, 0.54700710,True,3.20195000,True
13256684102,03/05/2020 18:12:56.869253,1583392376869.253,Nothing,N/A,N/A,0.51650450, 0.46936950,True,3.00990300,True,0.57530200, 0.54903730,True,3.20381200,True
13256685769,03/05/2020 18:12:56.869253,1583392376869.253,Nothing,N/A,N/A,0.52719030, 0.48934030,True,3.00918600,True,0.57593350, 0.55393670,True,3.20388800,True
13256687436,03/05/2020 18:12:56.885159,1583392376885.159,Nothing,N/A,N/A,0.51279600, 0.45484160,True,2.99713100,True,0.57452460, 0.55003570,True,3.21751400,True
13256689102,03/05/2020 18:12:56.885159,1583392376885.159,Nothing,N/A,N/A,0.53539510, 0.48974260,True,2.98715200,True,0.57377190, 0.54511430,True,3.20254500,True
13256690769,03/05/2020 18:12:56.885159,1583392376885.159,Nothing,N/A,N/A,0.51545260, 0.47610450,True,3.04800400,True,0.57424590, 0.55186410,True,3.21749900,True
13256692436,03/05/2020 18:12:56.885159,1583392376885.159,Nothing,N/A,N/A,0.51675330, 0.46419260,True,3.02317800,True,0.57242000, 0.54331080,True,3.21919300,True
13256694102,03/05/2020 18:12:56.885159,1583392376885.159,Nothing,N/A,N/A,0.51139670, 0.47053200,True,3.02824400,True,0.57152240, 0.54638860,True,3.22766100,True
13256695769,03/05/2020 18:12:56.885159,1583392376885.159,Nothing,N/A,N/A,0.51491520, 0.48104030,True,3.07086200,True,0.56918450, 0.53847430,True,3.19075000,True
13256697436,03/05/2020 18:12:56.886160,1583392376886.16,Nothing,N/A,N/A,0.51347170, 0.46203670,True,3.01876800,True,0.57036120, 0.54337560,True,3.20993000,True
13256699102,03/05/2020 18:12:56.886160,1583392376886.16,Nothing,N/A,N/A,0.52778340, 0.49962740,True,3.03445400,True,0.57150140, 0.54958420,True,3.22993500,True
13256700769,03/05/2020 18:12:56.886160,1583392376886.16,Nothing,N/A,N/A,0.51759280, 0.45670160,True,3.01722700,True,0.57166940, 0.54118280,True,3.21005200,True
13256702436,03/05/2020 18:12:56.886160,1583392376886.16,Nothing,N/A,N/A,0.52210590, 0.48968050,True,3.05125400,True,0.57240330, 0.54967550,True,3.23828100,True
13256704102,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.51107680, 0.45805980,True,3.02545200,True,0.57284370, 0.54845790,True,3.23066700,True
13256705769,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.50692880, 0.46259920,True,3.02413900,True,0.56962390, 0.55189030,True,3.21701000,True
13256707436,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.51053360, 0.47099860,True,3.03985600,True,0.56666670, 0.55170720,True,3.21766700,True
13256709102,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.50771300, 0.48820610,True,3.05268900,True,0.56844440, 0.55545040,True,3.21809400,True
13256710769,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.50633050, 0.49724350,True,3.06839000,True,0.56473690, 0.55500650,True,3.22758500,True
13256712436,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.50820740, 0.48579370,True,3.03987100,True,0.56594000, 0.55888200,True,3.21786500,True
13256714102,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.50096570, 0.50556540,True,3.06051600,True,0.56310220, 0.56065630,True,3.21789600,True
13256715769,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.51012300, 0.51522120,True,3.06283600,True,0.56334820, 0.55842240,True,3.20260600,True
13256717436,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.52445110, 0.50454190,True,3.00891100,True,0.56321810, 0.55826930,True,3.21962000,True
13256719102,03/05/2020 18:12:56.902091,1583392376902.091,Nothing,N/A,N/A,0.52110640, 0.50975550,True,3.02839700,True,0.56724680, 0.56147890,True,3.22374000,True
13256720769,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.50819850, 0.48243510,True,3.04843100,True,0.56567480, 0.55964290,True,3.23300200,True
13256722436,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.51435120, 0.48703920,True,3.03555300,True,0.56707430, 0.55882600,True,3.23626700,True
13256724102,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.54563360, 0.86685890,True,2.58168000,True,0.56790560, 0.55889680,True,3.23524500,True
13256725769,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.58628700, 0.60469400,True,3.04013100,True,0.56368570, 0.55424620,True,3.21485900,True
13256727436,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.50568590, 0.47557040,True,3.03263900,True,0.56776520, 0.55975170,True,3.22349500,True
13256729102,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.50934160, 0.47584330,True,3.02529900,True,0.56738980, 0.56362560,True,3.23176600,True
13256730769,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.52274700, 0.51044620,True,3.02081300,True,0.56315460, 0.55324110,True,3.21269200,True
13256732436,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.50744070, 0.49780460,True,3.05567900,True,0.56742630, 0.55813830,True,3.22334300,True
13256734102,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.51696770, 0.50980220,True,3.01625100,True,0.56831780, 0.55747380,True,3.21751400,True
13256735769,03/05/2020 18:12:56.919078,1583392376919.078,Nothing,N/A,N/A,0.51667260, 0.48255200,True,2.98985300,True,0.56736830, 0.55359610,True,3.21589700,True
13256737436,03/05/2020 18:12:56.936028,1583392376936.028,Nothing,N/A,N/A,0.51427920, 0.49652700,True,3.01260400,True,0.56649020, 0.55911390,True,3.21412700,True
13256739102,03/05/2020 18:12:56.936028,1583392376936.028,Nothing,N/A,N/A,0.49401330, 0.49910730,True,3.06236300,True,0.56802760, 0.56139730,True,3.21191400,True
13256740769,03/05/2020 18:12:56.936028,1583392376936.028,Nothing,N/A,N/A,0.50456120, 0.47997720,True,3.02876300,True,0.56713170, 0.55955960,True,3.20678700,True
13256742436,03/05/2020 18:12:56.936028,1583392376936.028,Nothing,N/A,N/A,0.51437040, 0.49140950,True,3.02150000,True,0.56684480, 0.56051960,True,3.20736700,True
13256744102,03/05/2020 18:12:56.936028,1583392376936.028,Nothing,N/A,N/A,0.58129840, 0.62997360,True,2.91777000,True,0.56775800, 0.56324130,True,3.21330300,True
13256745769,03/05/2020 18:12:56.936028,1583392376936.028,Nothing,N/A,N/A,0.50286210, 0.48531100,True,3.04182400,True,0.56568660, 0.56113690,True,3.20422400,True
13256747436,03/05/2020 18:12:56.936028,1583392376936.028,Nothing,N/A,N/A,0.51787900, 0.51563270,True,3.00685100,True,0.56111710, 0.55870000,True,3.19397000,True
13256749102,03/05/2020 18:12:56.936028,1583392376936.028,Nothing,N/A,N/A,0.51318260, 0.48165880,True,3.00660700,True,0.56359570, 0.56024280,True,3.19073500,True
13256750769,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56431040, 0.55847960,True,3.18464700,True
13256752436,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.51560270, 0.47865250,True,2.99266100,True,0.56514700, 0.56562140,True,3.20394900,True
13256754102,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.51406980, 0.48210870,True,3.00027500,True,0.56573610, 0.55517640,True,3.18844600,True
13256755769,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.52476530, 0.51134550,True,2.97953800,True,0.56638810, 0.55469500,True,3.19166600,True
13256757436,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.49841810, 0.50287520,True,3.02302600,True,0.56556030, 0.56443490,True,3.19722000,True
13256759102,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.50606820, 0.48905860,True,2.98790000,True,0.56878290, 0.56580820,True,3.18713400,True
13256760769,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.51247210, 0.49162870,True,2.97876000,True,0.56688200, 0.55567740,True,3.17793300,True
13256762436,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.50731890, 0.48148790,True,2.99183700,True,0.56691870, 0.55485840,True,3.17236300,True
13256764102,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.50255780, 0.49264850,True,3.00131200,True,0.56891990, 0.55698960,True,3.17555200,True
13256765769,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.51665230, 0.50637530,True,2.99569700,True,0.56548720, 0.54754510,True,3.16128500,True
13256767436,03/05/2020 18:12:56.952983,1583392376952.983,Nothing,N/A,N/A,0.50611810, 0.48315660,True,3.00437900,True,0.56848350, 0.55689950,True,3.16902200,True
13256769102,03/05/2020 18:12:56.953954,1583392376953.954,Nothing,N/A,N/A,0.50622620, 0.48231430,True,2.99061600,True,0.56589190, 0.56123790,True,3.16235400,True
13256770769,03/05/2020 18:12:56.969938,1583392376969.938,Nothing,N/A,N/A,0.50561580, 0.49085460,True,2.99835200,True,0.56518690, 0.55550780,True,3.15792800,True
13256772436,03/05/2020 18:12:56.969938,1583392376969.938,Nothing,N/A,N/A,0.52620540, 0.50994630,True,2.94439700,True,0.56727480, 0.56777080,True,3.15193200,True
13256774102,03/05/2020 18:12:56.969938,1583392376969.938,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56419790, 0.55960730,True,3.14924600,True
13256775769,03/05/2020 18:12:56.969938,1583392376969.938,Nothing,N/A,N/A,0.62420430, 0.96062450,True,2.80464200,True,0.56385490, 0.55714010,True,3.13620000,True
13256777436,03/05/2020 18:12:56.969938,1583392376969.938,Nothing,N/A,N/A,0.50152300, 0.49706660,True,2.96327200,True,0.56533580, 0.56043820,True,3.14488200,True
13256779102,03/05/2020 18:12:56.969938,1583392376969.938,Nothing,N/A,N/A,0.50214310, 0.47480600,True,2.95291100,True,0.56347380, 0.56681070,True,3.15394600,True
13256780769,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.52164850, 0.50127280,True,2.93167100,True,0.56234750, 0.55721940,True,3.12736500,True
13256782436,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.51340000, 0.51697900,True,2.95076000,True,NaN, NaN,False,NaN,False
13256784102,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.50544280, 0.48732350,True,2.95611600,True,0.55928970, 0.55884500,True,3.11848400,True
13256785769,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.50798130, 0.47331420,True,2.91622900,True,0.56631000, 0.56373110,True,3.12901300,True
13256787436,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.51150890, 0.49267750,True,2.93907200,True,0.56856120, 0.56811340,True,3.12730400,True
13256789102,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.51944910, 0.50659750,True,2.91188000,True,0.56824020, 0.55522510,True,3.11058000,True
13256790769,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.52726610, 0.50859590,True,2.89505000,True,0.56312200, 0.55652850,True,3.11384600,True
13256792436,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.50714390, 0.48243520,True,2.92576600,True,0.56245890, 0.55679330,True,3.08116100,True
13256794102,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.51686280, 0.49976980,True,2.88160700,True,0.56744190, 0.55748190,True,3.10090600,True
13256795769,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.51569830, 0.50828510,True,2.88853500,True,0.56875030, 0.55995230,True,3.09928900,True
13256797436,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.52060220, 0.50003610,True,2.89778100,True,0.56702970, 0.55386210,True,3.09056100,True
13256799102,03/05/2020 18:12:56.987526,1583392376987.526,Nothing,N/A,N/A,0.51815400, 0.51316530,True,2.88641400,True,0.56500010, 0.55547820,True,3.08486900,True
13256800769,03/05/2020 18:12:56.988497,1583392376988.497,Nothing,N/A,N/A,0.52072510, 0.50458720,True,2.86930800,True,0.56520950, 0.55757970,True,3.06864900,True
13256802436,03/05/2020 18:12:56.988497,1583392376988.497,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56470310, 0.55211400,True,3.05276500,True
13256804102,03/05/2020 18:12:56.988497,1583392376988.497,Nothing,N/A,N/A,0.51296990, 0.49919970,True,2.86218300,True,0.56881120, 0.56975280,True,3.07377600,True
13256805769,03/05/2020 18:12:57.003713,1583392377003.713,Nothing,N/A,N/A,0.51367380, 0.50786320,True,2.90313700,True,0.56241860, 0.55519750,True,3.06005900,True
13256807436,03/05/2020 18:12:57.003713,1583392377003.713,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56412040, 0.56149210,True,3.06092800,True
13256809102,03/05/2020 18:12:57.003713,1583392377003.713,Nothing,N/A,N/A,0.52435960, 0.51020850,True,2.84965500,True,0.56467750, 0.56607900,True,3.05870100,True
13256810769,03/05/2020 18:12:57.003713,1583392377003.713,Nothing,N/A,N/A,0.50939230, 0.49557420,True,2.83473200,True,0.56742160, 0.55937960,True,3.04948400,True
13256812436,03/05/2020 18:12:57.004743,1583392377004.743,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56621070, 0.57184270,True,3.06007400,True
13256814101,03/05/2020 18:12:57.004743,1583392377004.743,Nothing,N/A,N/A,0.52356640, 0.46591310,True,2.78988600,True,0.56597180, 0.55647550,True,3.03105200,True
13256815768,03/05/2020 18:12:57.020833,1583392377020.833,Nothing,N/A,N/A,0.50605850, 0.48565490,True,2.84033200,True,0.56205030, 0.55480620,True,3.02572600,True
13256817435,03/05/2020 18:12:57.020833,1583392377020.833,Nothing,N/A,N/A,0.49890030, 0.49779560,True,2.88902300,True,0.56184950, 0.54628660,True,3.01475500,True
13256819101,03/05/2020 18:12:57.020833,1583392377020.833,Nothing,N/A,N/A,0.59688090, 0.62609430,True,2.94667100,True,0.56589190, 0.55795810,True,3.01355000,True
13256820768,03/05/2020 18:12:57.021812,1583392377021.812,Nothing,N/A,N/A,0.50094320, 0.49478410,True,2.84620700,True,0.56622460, 0.55695150,True,3.02948000,True
13256822435,03/05/2020 18:12:57.021812,1583392377021.812,Nothing,N/A,N/A,0.50587940, 0.48641280,True,2.84370400,True,0.56369490, 0.55994980,True,3.02267500,True
13256824101,03/05/2020 18:12:57.021812,1583392377021.812,Nothing,N/A,N/A,0.63555920, 0.62005640,True,3.14413500,True,0.56042520, 0.55392360,True,3.00003100,True
13256825768,03/05/2020 18:12:57.021812,1583392377021.812,Nothing,N/A,N/A,0.55455520, 0.77614290,True,2.58197000,True,0.56285580, 0.55993940,True,3.00137300,True
